gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000177380,205,256,178,144,1157,1001,1240,1086
ENSG00000139641,372,540,442,478,0,0,0,0
ENSG00000184055,0,0,2,23,439,259,971,200
ENSG00000240666,0,0,0,5,100,0,0,0
ENSG00000105967,108,81,87,130,0,0,0,0
ENSG00000242076,92,240,202,368,0,0,0,0
ENSG00000152266,0,0,0,0,0,0,100,0
ENSG00000250893,7,8,30,60,0,0,0,0
ENSG00000237460,0,0,0,12,0,100,0,0
ENSG00000117461,286,194,190,200,214,152,69,0
ENSG00000273014,173,229,204,232,346,529,159,400
ENSG00000272568,1,9,8,23,1108,882,899,1057
ENSG00000239951,772,823,1045,912,731,1185,332,767
ENSG00000152284,126,174,76,230,1269,977,966,1262
ENSG00000259498,38,24,28,63,0,0,0,0
ENSG00000240654,6,11,4,16,0,0,0,0
ENSG00000121053,2,10,3,18,0,0,159,0
ENSG00000214787,33,19,1,17,0,0,491,425
ENSG00000228193,0,0,0,0,0,0,0,0
ENSG00000270791,0,0,0,0,0,0,0,0
ENSG00000223882,0,10,4,50,200,100,0,100
ENSG00000189283,87,72,133,107,1083,975,452,1092
ENSG00000255312,0,0,0,0,0,100,259,100
ENSG00000211510,0,0,0,0,0,0,0,0
ENSG00000234369,33,23,44,12,300,159,100,159
ENSG00000251667,29,44,45,39,634,0,500,623
ENSG00000200120,0,22,0,20,500,159,673,400
ENSG00000162692,303,145,119,259,1165,804,586,1135
ENSG00000271530,0,0,0,0,761,779,965,881
ENSG00000225883,0,0,0,0,327,453,498,218
ENSG00000260494,8,10,15,41,814,162,0,603
ENSG00000233222,0,15,0,13,0,0,0,0
ENSG00000267452,50,8,4,15,0,0,0,0
ENSG00000225992,0,0,0,0,739,792,546,717
ENSG00000231535,0,21,0,21,0,0,0,0
ENSG00000210709,0,18,0,0,0,0,0,0
ENSG00000244381,34,28,36,29,101,101,103,201
ENSG00000118873,216,220,287,300,200,159,0,100
ENSG00000275053,0,0,0,19,0,0,0,0
ENSG00000202499,0,0,0,0,0,0,0,0
ENSG00000240021,0,1,1,3,0,0,0,0
ENSG00000227423,0,0,0,0,490,329,224,279
ENSG00000133808,45,48,101,158,0,0,0,0
ENSG00000224597,188,217,128,195,0,0,0,0
ENSG00000204161,160,155,93,133,200,317,0,100
ENSG00000128683,55,21,62,24,0,0,0,0
ENSG00000221211,0,18,0,31,0,0,0,0
ENSG00000145022,324,504,381,369,0,0,0,0
ENSG00000149124,0,2,1,4,0,0,0,0
ENSG00000264726,0,0,0,0,0,0,0,0
ENSG00000267529,4,39,4,25,1085,958,955,1029
ENSG00000258695,11,0,11,12,0,0,0,0
ENSG00000227411,0,0,0,5,0,100,170,159
ENSG00000109861,514,377,397,421,0,0,0,0
ENSG00000169347,180,297,30,76,300,259,581,346
ENSG00000269894,0,13,74,22,986,857,771,903
ENSG00000266235,224,242,181,187,0,0,0,0
ENSG00000277947,0,0,0,0,436,1240,200,317
ENSG00000258859,0,4,0,0,0,0,0,0
ENSG00000233963,4,0,0,31,100,0,0,100
ENSG00000228963,0,0,0,0,1156,1118,1176,1249
ENSG00000087589,54,73,57,82,0,0,0,0
ENSG00000255451,0,0,0,0,0,100,200,0
ENSG00000233832,0,0,0,19,0,0,0,0
ENSG00000243777,36,10,57,14,1207,745,1252,1092
ENSG00000234676,27,6,26,29,317,281,100,425
ENSG00000242153,1,0,0,0,0,0,0,0
ENSG00000270359,0,0,0,0,0,0,0,0
ENSG00000105991,108,111,46,149,159,0,0,0
ENSG00000273372,1,0,0,6,0,0,0,0
ENSG00000085760,304,229,409,353,583,543,835,464
ENSG00000258681,0,0,0,12,0,100,0,159
ENSG00000277934,0,0,0,23,0,0,0,0
ENSG00000244294,0,0,0,18,0,0,0,0
ENSG00000178723,10,45,22,26,0,0,0,100
ENSG00000166454,357,270,348,371,0,100,0,0
ENSG00000241596,0,0,0,0,132,0,0,0
ENSG00000232504,4,9,5,11,0,0,0,0
ENSG00000227329,17,38,48,85,0,0,0,0
ENSG00000227518,6,3,0,1,539,0,159,529
ENSG00000273348,0,0,9,24,373,352,0,353
ENSG00000243514,0,64,14,5,0,0,0,0
ENSG00000167302,183,123,189,167,0,0,0,0
ENSG00000133619,82,129,105,201,962,881,754,989
ENSG00000233764,0,0,0,6,300,0,0,200
ENSG00000278973,34,0,18,13,0,0,0,0
ENSG00000198732,1,537,17,140,0,0,0,0
ENSG00000262316,0,7,3,6,232,400,0,159
ENSG00000259278,5,0,16,30,506,562,420,349
ENSG00000140943,337,322,370,382,300,0,0,0
ENSG00000132204,4,1,1,134,0,0,0,0
ENSG00000099977,378,299,439,308,1055,897,1072,1006
ENSG00000202430,0,21,0,0,861,930,661,929
ENSG00000273295,14,16,30,1,0,0,0,159
ENSG00000228414,0,0,0,17,1037,901,342,1030
ENSG00000272647,5,4,2,4,0,0,0,0
ENSG00000199798,0,0,0,0,0,100,0,0
ENSG00000234439,14,0,16,7,0,0,0,0
ENSG00000254480,6,29,43,63,159,200,0,100
ENSG00000277504,0,25,0,53,1024,988,876,1087
ENSG00000269560,44,5,29,83,0,0,0,0
ENSG00000224252,0,0,0,14,439,651,459,475
ENSG00000237741,0,0,5,0,329,0,119,220
ENSG00000081138,0,0,1,6,0,0,0,0
ENSG00000236045,0,0,0,11,0,232,0,0
ENSG00000259343,17,54,84,76,159,100,0,100
ENSG00000226890,0,7,11,6,0,0,0,0
ENSG00000281473,0,0,0,22,0,0,0,0
ENSG00000255730,0,0,0,2,0,0,0,0
ENSG00000240761,0,0,0,0,0,639,0,100
ENSG00000070366,157,215,156,237,886,907,961,980
ENSG00000179073,47,41,17,0,0,100,0,100
ENSG00000238008,0,0,16,41,300,259,100,0
ENSG00000274128,0,0,0,15,0,0,0,0
ENSG00000055130,419,341,458,438,94,0,0,176
ENSG00000072756,183,125,206,228,1085,1043,934,1090
ENSG00000273399,15,4,28,21,0,0,0,0
ENSG00000275219,0,0,0,0,0,0,0,0
ENSG00000223561,0,40,2,14,317,0,0,300
ENSG00000249563,0,0,0,25,472,279,0,341
ENSG00000177112,2,30,7,13,1070,1113,935,1146
ENSG00000114902,470,409,428,430,1103,1035,901,1216
ENSG00000114857,150,105,217,205,0,0,0,0
ENSG00000253108,0,4,0,0,300,232,100,259
ENSG00000224904,1,3,2,2,914,811,732,894
ENSG00000233848,0,15,0,45,0,0,0,0
ENSG00000239500,0,18,0,7,0,0,0,0
ENSG00000206601,0,0,46,76,1091,1048,1049,1138
ENSG00000259734,0,0,0,4,0,0,0,0
ENSG00000218208,210,124,637,102,1146,1073,841,1199
ENSG00000224351,0,0,0,0,0,0,0,0
ENSG00000068903,379,366,298,260,0,0,0,0
ENSG00000231660,0,0,0,0,0,100,0,0
ENSG00000278952,14,44,2,57,0,0,0,159
ENSG00000269524,0,0,0,0,0,0,0,0
ENSG00000136827,324,419,371,373,0,140,0,0
ENSG00000273179,115,148,59,134,0,0,0,0
ENSG00000238478,0,0,0,0,0,0,0,0
ENSG00000123243,132,139,61,180,197,100,200,367
ENSG00000151657,170,101,150,157,0,0,0,0
ENSG00000277458,0,0,0,18,1112,1204,1133,1197
ENSG00000275127,0,0,0,0,0,232,0,159
ENSG00000252917,0,15,0,0,159,0,159,0
ENSG00000273176,15,0,43,30,988,936,1121,1062
ENSG00000251753,0,0,0,36,1306,1015,100,1298
ENSG00000278958,0,3,3,0,926,788,911,913
ENSG00000271586,0,0,0,0,0,100,0,0
ENSG00000111424,355,361,593,363,0,0,0,0
ENSG00000205884,0,10,0,25,0,0,0,0
ENSG00000272239,0,0,0,46,383,678,0,560
ENSG00000117114,99,375,109,256,0,0,0,0
ENSG00000168481,2,58,2,17,100,0,0,100
ENSG00000120327,68,99,138,102,0,0,0,0
ENSG00000259242,15,5,4,35,100,0,0,0
ENSG00000277170,48,32,32,52,0,0,0,0
ENSG00000253944,54,45,24,74,0,0,0,0
ENSG00000223269,0,0,0,13,0,0,0,0
ENSG00000225826,0,5,0,13,1154,975,200,1078
ENSG00000168273,293,247,205,166,872,820,100,925
ENSG00000115806,503,484,510,470,0,0,0,0
ENSG00000134686,503,556,469,490,0,0,0,0
ENSG00000224228,11,9,0,0,1099,991,923,1034
ENSG00000234977,0,0,4,18,0,0,0,0
ENSG00000196873,10,4,13,13,0,0,0,0
ENSG00000257668,3,3,4,2,1183,1079,1466,1300
ENSG00000267157,37,37,50,14,1119,1003,894,1188
ENSG00000104856,439,348,246,377,0,0,0,0
ENSG00000161149,6,48,7,17,0,0,0,0
ENSG00000257954,9,18,24,30,908,906,822,882
ENSG00000223318,27,256,113,53,0,0,0,0
ENSG00000257851,24,33,28,52,0,0,0,0
ENSG00000235198,0,0,0,0,892,646,807,972
ENSG00000161800,373,425,376,411,200,0,0,0
ENSG00000251597,11,9,7,28,0,0,0,0
ENSG00000248674,0,0,0,0,797,783,716,1010
ENSG00000090971,369,380,100,281,0,0,0,0
ENSG00000269376,98,66,27,13,0,0,0,0
ENSG00000265369,1,0,0,7,797,1031,475,938
ENSG00000201113,0,0,0,64,346,259,0,0
ENSG00000244214,0,0,0,0,0,0,0,0
ENSG00000225673,0,4,12,14,100,259,0,0
ENSG00000205496,0,0,0,0,0,0,0,0
ENSG00000271635,0,0,0,0,0,0,0,0
ENSG00000196131,0,0,0,4,0,0,0,0
ENSG00000214067,6,5,4,13,159,0,0,0
ENSG00000197430,0,0,0,7,0,159,0,0
ENSG00000225483,0,0,0,0,0,0,0,0
ENSG00000230931,0,0,0,0,0,0,0,0
ENSG00000127533,100,174,56,155,0,0,0,100
ENSG00000213326,232,176,293,218,1362,1011,525,954
ENSG00000078898,2,311,0,2,881,259,613,751
ENSG00000066739,121,135,245,226,1130,1028,905,1108
ENSG00000211921,0,0,66,0,708,984,159,960
ENSG00000143195,8,77,25,51,159,332,0,100
ENSG00000261141,10,4,12,73,0,0,0,0
ENSG00000251587,20,16,45,4,100,0,0,0
ENSG00000258857,27,0,28,38,0,0,0,149
ENSG00000213221,5,13,16,3,739,767,531,901
ENSG00000280826,0,0,0,0,891,703,317,742
ENSG00000250505,0,0,0,0,504,100,0,281
ENSG00000123612,32,65,96,45,1313,281,0,892
ENSG00000280050,146,0,35,214,0,381,0,583
ENSG00000187944,0,4,65,10,546,711,100,446
ENSG00000249169,0,0,0,0,0,0,0,0
ENSG00000034971,0,19,7,14,0,100,159,0
ENSG00000253663,0,0,0,14,0,0,0,0
ENSG00000274344,0,0,0,0,0,159,0,100
ENSG00000280711,2,0,0,12,645,251,0,606
ENSG00000230912,21,22,37,66,0,0,0,0
ENSG00000226590,0,0,0,0,1197,1084,1254,1103
ENSG00000278686,0,0,0,0,591,452,588,737
ENSG00000260331,33,6,24,10,100,0,0,0
ENSG00000205644,3,8,15,19,200,559,317,100
ENSG00000273356,33,6,32,27,0,159,0,0
ENSG00000125772,195,168,309,293,0,128,0,182
ENSG00000240328,17,0,11,38,0,0,0,0
ENSG00000151655,209,1,4,35,281,100,259,281
ENSG00000231907,6,5,13,19,0,0,0,0
ENSG00000259086,31,11,59,26,0,0,0,0
ENSG00000278390,17,20,37,26,0,0,0,0
ENSG00000224366,0,0,14,8,0,232,0,0
ENSG00000231816,11,13,23,0,0,0,0,0
ENSG00000237383,0,0,0,0,500,459,100,532
ENSG00000235485,3,4,7,15,454,391,378,282
ENSG00000278011,0,0,26,6,0,0,0,0
ENSG00000228681,4,0,2,5,0,0,0,0
ENSG00000263004,80,170,149,89,0,0,0,0
ENSG00000259177,6,15,23,72,0,0,0,0
ENSG00000241449,0,2,5,13,0,0,0,0
ENSG00000226860,0,0,6,0,0,281,0,159
ENSG00000199424,0,0,16,34,332,200,232,100
ENSG00000271598,0,0,14,30,0,0,0,0
ENSG00000108878,2,57,3,15,792,0,0,0
ENSG00000259648,2,1,6,11,0,0,0,0
ENSG00000215231,0,0,0,6,0,232,0,0
ENSG00000124467,0,0,0,3,0,0,0,0
ENSG00000213058,587,378,118,42,159,100,0,0
ENSG00000265054,0,0,0,23,792,681,432,740
ENSG00000233605,0,0,3,19,0,0,0,0
ENSG00000249381,6,0,4,0,232,944,0,486
ENSG00000226407,7,6,0,10,0,159,0,0
ENSG00000235579,40,90,27,93,0,0,0,0
ENSG00000181690,8,3,24,114,0,0,0,0
ENSG00000187398,1,1,2,26,1183,1059,1028,1184
ENSG00000228735,0,0,0,28,1165,1073,1544,1130
ENSG00000264503,0,0,0,0,0,346,100,159
ENSG00000215378,0,0,0,0,0,0,100,0
ENSG00000103187,607,542,501,432,0,0,0,0
ENSG00000260777,0,2,0,5,232,0,200,100
ENSG00000232736,27,0,4,19,0,100,0,0
ENSG00000213235,52,55,141,61,556,320,284,500
ENSG00000274810,0,0,0,1,0,100,0,100
ENSG00000235781,23,24,7,56,938,820,0,1062
ENSG00000250261,0,4,2,4,872,346,0,486
ENSG00000249175,0,0,0,4,0,0,0,0
ENSG00000249395,124,277,0,148,0,1,0,0
ENSG00000167157,151,325,88,295,1544,874,1036,1387
ENSG00000254727,0,0,0,0,0,0,0,0
ENSG00000130224,31,52,16,74,855,926,852,972
ENSG00000249604,0,2,1,8,281,861,0,100
ENSG00000230572,0,0,0,29,1071,1026,1314,1331
ENSG00000145832,1,2,40,25,0,0,0,0
ENSG00000125741,261,227,165,221,392,421,417,0
ENSG00000168032,31,108,1,64,0,0,0,0
ENSG00000259060,0,0,0,1,0,0,0,0
ENSG00000167470,555,461,450,597,0,0,0,0
ENSG00000250723,0,0,2,12,584,642,249,668
ENSG00000201564,0,0,0,0,0,0,0,0
ENSG00000223330,0,0,0,36,409,417,0,232
ENSG00000280355,12,59,25,80,0,0,0,100
ENSG00000267145,0,0,0,6,0,370,0,0
ENSG00000157093,6,7,6,10,425,200,232,159
ENSG00000272597,16,9,0,12,0,0,0,0
ENSG00000249148,18,10,42,13,1427,1254,1185,1487
ENSG00000259056,18,0,76,9,0,100,0,0
ENSG00000112742,229,267,266,273,0,0,0,0
ENSG00000266144,0,74,0,0,200,259,281,481
ENSG00000188846,626,499,685,569,0,0,0,0
ENSG00000258550,0,0,2,2,486,459,0,439
ENSG00000252496,28,0,0,82,0,0,0,0
ENSG00000124701,15,27,8,27,100,0,0,159
ENSG00000235028,0,9,14,29,0,0,0,0
ENSG00000229334,58,56,79,78,0,509,0,232
ENSG00000230497,0,0,0,0,559,556,518,656
ENSG00000163956,399,481,321,364,0,0,0,0
ENSG00000230495,0,0,7,18,933,873,946,947
ENSG00000233619,0,0,0,0,0,0,0,0
ENSG00000243016,0,4,0,18,0,0,0,0
ENSG00000176108,314,362,305,308,980,797,886,943
ENSG00000267159,0,0,17,24,0,0,417,300
ENSG00000273018,10,1,0,1,0,0,0,0
ENSG00000234061,29,12,27,77,552,609,835,391
ENSG00000279164,0,6,3,7,0,100,0,0
ENSG00000230157,0,0,0,26,902,854,400,881
ENSG00000005381,4,25,3,7,621,666,363,609
ENSG00000158079,75,200,83,153,907,654,725,777
ENSG00000237167,0,0,3,0,0,0,0,0
ENSG00000204611,190,116,188,164,904,734,549,889
ENSG00000198315,211,230,290,330,0,0,0,0
ENSG00000270763,0,0,0,5,0,0,0,0
ENSG00000256923,0,16,0,10,0,0,0,0
ENSG00000229930,0,19,0,8,992,1051,718,1082
ENSG00000270712,0,0,0,6,0,0,0,0
ENSG00000199226,0,22,33,79,815,100,172,766
ENSG00000207969,0,0,0,21,1040,915,885,1030
ENSG00000252146,0,0,0,49,0,0,0,0
ENSG00000211673,539,221,901,610,0,0,0,0
ENSG00000260804,100,134,199,191,1103,1049,903,1154
ENSG00000260522,0,0,0,0,100,0,498,232
ENSG00000188467,0,2,0,2,750,1034,749,857
ENSG00000235594,0,0,0,0,0,0,0,0
ENSG00000067840,16,52,5,68,0,0,0,0
ENSG00000205267,12,3,8,38,0,0,0,0
ENSG00000114739,49,112,88,153,317,595,0,300
ENSG00000225746,0,6,3,12,0,0,0,0
ENSG00000256164,5,9,31,62,886,1424,627,1030
ENSG00000227076,59,50,69,82,891,889,400,860
ENSG00000252424,0,0,0,60,0,0,0,0
ENSG00000222640,0,0,9,38,0,0,0,0
ENSG00000247872,5,0,0,10,0,0,0,0
ENSG00000213608,3,0,2,20,698,666,537,709
ENSG00000219559,47,5,24,38,0,0,0,0
ENSG00000267676,0,10,13,26,0,100,0,0
ENSG00000265258,0,0,0,0,0,0,0,0
ENSG00000230992,10,19,3,46,159,0,100,100
ENSG00000213126,7,0,4,0,0,0,0,0
ENSG00000273113,7,9,20,18,159,0,0,0
ENSG00000129473,277,275,285,285,0,0,0,0
ENSG00000226954,0,0,1,18,0,281,0,232
ENSG00000163661,13,67,33,46,0,0,0,0
ENSG00000186854,156,95,386,173,0,0,0,0
ENSG00000078967,245,268,208,223,1145,1257,759,1310
ENSG00000091972,127,301,149,194,834,439,634,1127
ENSG00000260473,3,22,0,20,332,992,281,598
ENSG00000264742,0,0,0,0,100,0,0,0
ENSG00000275401,0,0,8,46,0,0,0,0
ENSG00000268231,0,0,0,3,100,0,0,0
ENSG00000278282,0,0,0,0,0,0,0,0
ENSG00000171944,0,0,0,15,0,100,0,100
ENSG00000280818,0,0,0,0,0,381,0,0
ENSG00000230823,26,11,13,50,0,0,0,0
ENSG00000236662,63,20,83,65,0,0,0,100
ENSG00000221340,27,22,0,53,1095,1043,529,897
ENSG00000253870,0,0,6,7,0,159,0,0
ENSG00000211662,598,520,822,786,0,0,0,0
ENSG00000221008,0,0,0,0,100,100,0,100
ENSG00000279027,0,0,0,0,100,0,0,0
ENSG00000113312,456,419,483,461,0,0,0,0
ENSG00000102996,522,450,470,496,0,0,0,0
ENSG00000226619,0,0,0,0,200,0,432,281
ENSG00000264970,0,2,0,3,0,0,0,0
ENSG00000236723,18,22,20,29,0,0,0,0
ENSG00000112531,175,260,132,257,0,0,0,0
ENSG00000116852,143,202,175,127,914,898,232,886
ENSG00000249684,8,40,7,24,0,0,0,0
ENSG00000229709,0,0,0,0,0,0,0,0
ENSG00000114737,268,188,311,257,1310,1322,1123,1259
ENSG00000260981,0,0,0,0,0,0,0,0
ENSG00000259429,54,53,109,125,861,1201,1200,570
ENSG00000238123,83,129,74,170,359,463,159,359
ENSG00000240687,0,3,0,17,907,755,753,1054
ENSG00000221455,0,0,0,0,0,0,0,0
ENSG00000163825,0,5,0,3,753,332,1040,1029
ENSG00000222543,0,0,0,0,0,0,0,0
ENSG00000227857,52,59,39,34,0,0,0,0
ENSG00000127412,2,1,1,8,282,370,0,471
ENSG00000110344,295,279,351,416,203,101,101,159
ENSG00000227744,1,0,0,1,259,200,0,0
ENSG00000221576,0,0,0,0,0,0,0,0
ENSG00000280211,9,8,11,20,0,0,0,100
ENSG00000211937,156,151,539,601,0,0,0,0
ENSG00000253953,6,16,2,52,200,359,232,0
ENSG00000152104,162,156,82,188,1096,991,1059,1070
ENSG00000125753,718,533,529,527,259,0,0,159
ENSG00000228252,2,1,4,28,0,0,0,0
ENSG00000196810,157,204,159,253,281,0,159,332
ENSG00000168070,5,5,4,20,0,100,232,77
ENSG00000237945,96,89,68,96,692,534,0,662
ENSG00000183943,211,180,395,212,1145,893,159,1166
ENSG00000168000,185,277,189,123,1163,792,1499,1237
ENSG00000271278,0,11,17,46,346,1215,100,600
ENSG00000206127,1,2,3,6,0,0,0,0
ENSG00000224406,0,0,1,2,1046,1281,822,1099
ENSG00000213394,36,34,31,44,0,0,0,0
ENSG00000240804,0,0,0,0,0,0,0,0
ENSG00000122136,0,7,0,16,0,0,0,0
ENSG00000248772,0,0,0,0,0,0,0,100
ENSG00000235678,0,0,0,0,0,232,0,0
ENSG00000235479,0,0,0,0,453,0,0,302
ENSG00000224711,0,0,0,0,0,0,0,0
ENSG00000183971,91,222,73,255,0,0,0,0
ENSG00000137090,0,1,1,17,0,0,0,0
ENSG00000201746,0,0,17,19,0,0,0,0
ENSG00000110497,273,303,279,311,232,232,0,100
ENSG00000277162,0,0,0,0,1003,963,891,1005
ENSG00000153498,0,0,0,4,100,0,0,100
ENSG00000259523,28,42,6,56,0,0,0,0
ENSG00000248871,2,3,4,6,100,0,0,100
ENSG00000265084,0,0,0,0,491,281,0,259
ENSG00000163462,39,152,32,74,712,0,737,568
ENSG00000263300,6,32,15,17,0,0,0,0
ENSG00000174130,52,80,37,93,0,100,317,159
ENSG00000248821,0,0,0,0,0,0,0,0
ENSG00000255184,0,0,0,4,627,977,491,578
ENSG00000201816,0,0,0,10,0,0,0,0
ENSG00000143294,444,420,421,439,0,0,0,0
ENSG00000242387,0,6,0,6,744,464,1093,561
ENSG00000235026,0,0,0,2,0,0,0,0
ENSG00000234336,2,3,1,12,0,0,0,0
ENSG00000252184,0,0,0,58,0,0,0,0
ENSG00000279570,12,22,0,55,0,0,0,0
ENSG00000237522,75,60,89,136,76,0,0,0
ENSG00000112685,277,301,329,329,1066,1007,1052,1138
ENSG00000242692,99,44,91,53,0,0,0,0
ENSG00000151224,113,30,1,87,432,100,159,159
ENSG00000206595,0,0,0,88,1029,923,900,984
ENSG00000206891,0,0,0,0,0,0,0,0
ENSG00000276648,0,0,0,0,0,0,0,0
ENSG00000186925,0,0,0,0,0,0,0,0
ENSG00000250532,10,0,0,0,0,0,0,0
ENSG00000275432,0,0,0,10,0,0,0,0
ENSG00000271901,0,0,0,0,0,0,0,0
ENSG00000277049,44,90,29,292,0,0,100,0
ENSG00000244650,0,0,0,4,1035,928,281,904
ENSG00000081803,246,305,241,288,0,0,0,0
ENSG00000215457,9,11,20,49,0,0,0,0
ENSG00000152595,0,0,1,2,0,0,0,0
ENSG00000007080,580,523,471,422,159,843,0,0
ENSG00000253930,172,74,238,225,0,0,0,0
ENSG00000276555,0,21,0,35,0,0,0,0
ENSG00000228622,0,0,0,14,0,0,0,0
ENSG00000172927,519,140,366,224,200,200,570,513
ENSG00000232982,11,25,0,8,0,0,0,0
ENSG00000259408,20,21,46,58,446,300,100,504
ENSG00000239408,0,0,0,0,0,0,0,0
ENSG00000237810,6,17,4,13,529,712,346,259
ENSG00000215447,163,176,87,247,0,0,0,0
ENSG00000264765,0,0,0,5,0,0,0,0
ENSG00000250013,0,0,0,3,0,0,0,0
ENSG00000212076,0,0,0,89,0,0,0,0
ENSG00000231460,0,2,0,4,0,0,0,0
ENSG00000240174,0,4,7,24,0,0,0,0
ENSG00000225279,33,0,3,10,0,0,0,0
ENSG00000212623,0,0,0,0,200,200,0,0
ENSG00000234148,0,0,0,8,0,0,0,0
ENSG00000259304,0,0,0,6,0,0,0,0
ENSG00000222205,0,0,0,0,0,0,0,0
ENSG00000225884,0,0,0,4,159,324,0,200
ENSG00000257511,59,72,77,74,647,537,281,607
ENSG00000253188,9,0,5,0,0,0,0,0
ENSG00000248962,0,0,0,0,0,0,0,0
ENSG00000255871,0,0,0,0,159,0,0,0
ENSG00000260059,9,1,1,1,306,227,171,221
ENSG00000170236,3,4,0,19,0,0,0,0
ENSG00000255535,0,0,0,80,932,491,1149,810
ENSG00000230851,0,0,0,18,0,0,0,0
ENSG00000156675,383,460,475,452,0,0,0,0
ENSG00000260364,0,0,0,0,0,100,0,100
ENSG00000252070,0,0,0,0,0,0,0,0
ENSG00000235907,12,24,5,34,509,470,100,317
ENSG00000223457,0,2,2,43,0,0,0,0
ENSG00000225265,80,34,39,60,0,0,0,0
ENSG00000186508,0,0,0,0,744,232,0,640
ENSG00000254472,0,0,0,13,500,973,232,859
ENSG00000176134,0,0,0,1,0,100,0,0
ENSG00000185774,22,16,63,38,0,0,0,0
ENSG00000231052,0,0,0,10,1092,976,819,1208
ENSG00000252214,0,0,0,66,0,0,0,0
ENSG00000115457,449,740,164,538,159,0,0,346
ENSG00000271624,0,0,0,0,0,0,0,0
ENSG00000144677,364,333,426,408,459,409,452,409
ENSG00000182257,15,39,9,23,0,0,0,0
ENSG00000233905,0,4,0,18,0,100,0,100
ENSG00000225891,21,85,14,54,0,0,0,0
ENSG00000280260,0,33,20,8,630,817,0,703
ENSG00000048462,93,86,172,111,259,555,159,100
ENSG00000163875,360,356,428,365,1083,1080,902,1134
ENSG00000230845,0,0,7,30,938,963,417,1168
ENSG00000137094,98,226,60,221,0,0,0,0
ENSG00000253506,174,96,184,108,0,536,0,0
ENSG00000179818,78,53,74,90,100,100,100,317
ENSG00000128739,196,211,119,352,0,0,0,0
ENSG00000273811,27,41,0,66,1000,840,945,940
ENSG00000130307,16,42,15,54,0,0,0,0
ENSG00000261249,0,0,0,4,1020,748,100,739
ENSG00000158560,72,50,10,46,0,0,0,0
ENSG00000276185,0,0,0,0,0,0,0,0
ENSG00000201967,0,8,0,54,86,0,252,154
ENSG00000272386,0,6,14,20,0,0,0,0
ENSG00000265692,10,9,14,14,781,1093,159,1132
ENSG00000101000,370,520,574,576,300,159,317,159
ENSG00000234772,0,11,9,15,1161,539,300,898
ENSG00000263575,85,120,42,179,100,0,200,0
ENSG00000272507,0,0,85,123,0,0,0,0
ENSG00000254589,0,5,7,6,0,0,0,0
ENSG00000099849,500,325,431,371,0,0,0,159
ENSG00000165548,14,366,28,74,954,819,714,664
ENSG00000249035,0,22,2,28,159,100,0,0
ENSG00000239697,372,415,225,338,0,0,0,0
ENSG00000259217,0,0,0,0,0,0,0,0
ENSG00000147905,217,240,330,290,942,771,829,969
ENSG00000271661,0,0,0,7,1183,651,1299,1192
ENSG00000255492,0,0,24,11,0,0,0,0
ENSG00000221766,0,0,0,0,0,0,0,0
ENSG00000136732,318,350,150,271,0,0,0,0
ENSG00000261987,0,0,0,0,0,0,159,100
ENSG00000243859,72,87,96,78,0,159,0,100
ENSG00000280155,0,0,0,0,0,0,0,0
ENSG00000212086,0,0,0,0,0,0,0,0
ENSG00000236005,0,0,12,46,0,0,0,0
ENSG00000233037,0,0,0,0,0,0,0,0
ENSG00000231103,0,0,0,4,1067,921,778,942
ENSG00000260460,2,1,0,6,0,0,0,0
ENSG00000202261,0,0,0,0,1071,1068,960,1127
ENSG00000106105,491,504,536,486,0,0,0,0
ENSG00000255733,1,8,12,10,100,200,0,100
ENSG00000278639,0,0,41,0,0,0,0,0
ENSG00000222852,0,0,20,73,0,0,0,0
ENSG00000215572,9,4,14,154,916,937,917,988
ENSG00000198863,292,349,263,320,0,0,0,0
ENSG00000259453,4,13,12,40,1154,1078,1190,1169
ENSG00000267085,0,0,0,0,0,0,0,0
ENSG00000163349,292,333,348,376,0,100,0,0
ENSG00000252519,26,0,0,19,0,0,0,0
ENSG00000206838,107,59,158,100,0,0,0,0
ENSG00000239390,0,0,0,0,0,0,0,0
ENSG00000271163,0,0,0,7,400,1037,259,381
ENSG00000281061,0,9,0,63,0,0,0,0
ENSG00000223869,0,0,0,0,0,0,0,0
ENSG00000201818,29,0,19,70,513,539,232,332
ENSG00000252624,0,0,0,0,0,0,0,0
ENSG00000090612,24,68,120,130,0,0,0,0
ENSG00000229914,32,46,11,62,787,677,244,634
ENSG00000264699,0,0,0,20,100,0,0,0
ENSG00000105085,135,135,117,158,100,259,0,100
ENSG00000240977,0,0,0,0,850,959,822,890
ENSG00000215012,213,227,240,243,683,872,417,652
ENSG00000278662,11,7,18,20,949,806,937,964
ENSG00000232549,0,12,7,3,0,0,0,0
ENSG00000278626,0,0,0,3,0,0,0,0
ENSG00000233208,0,2,0,1,0,232,0,281
ENSG00000230453,1,53,1,72,0,0,0,0
ENSG00000271614,26,62,25,62,0,0,0,200
ENSG00000172007,177,166,199,261,1079,979,1033,1045
ENSG00000262903,70,43,40,81,1152,1317,1051,1255
ENSG00000254624,0,0,0,0,0,0,0,0
