gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSP00000360776,510,471,514,564,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000341083,110,174,126,207,100,884,100,0
ENSP00000509111,200,266,203,205,1064,1025,806,1165
,0,0,0,5,121,100,0,0
,0,0,0,2,1210,1160,1106,1147
,68,0,122,28,465,239,137,432
ENSP00000367844,376,391,309,334,0,0,0,0
,24,13,42,37,717,737,200,661
,0,0,0,8,0,0,0,0
,0,5,4,19,0,0,0,0
,0,0,0,0,0,0,0,0
,20,25,8,3,0,0,159,0
,6,0,11,4,629,1174,159,549
,92,52,116,104,0,100,0,0
,0,19,0,17,0,0,0,0
ENSP00000397694,316,268,342,331,100,0,0,0
,3,9,13,23,957,1116,381,959
,0,0,0,12,100,0,0,0
,0,0,1,26,159,683,0,281
,63,69,71,89,0,0,0,0
,62,26,100,86,1271,867,317,1144
ENSP00000353785,267,247,178,124,0,0,0,0
ENSP00000464271,0,0,0,0,609,644,0,446
,4,3,24,16,0,0,0,0
ENSP00000341677,0,0,0,2,888,802,734,834
ENSP00000457205,19,76,3,58,0,0,0,0
ENSP00000489058,151,34,69,113,973,991,820,1072
ENSP00000452086,0,1,0,10,1283,1109,1239,1128
,0,40,0,70,0,0,0,0
ENSP00000412408,432,392,388,403,0,0,0,0
,0,0,0,4,1078,951,860,986
,0,0,9,44,0,0,0,0
ENSP00000348050,195,331,178,303,899,1083,711,883
,10,19,34,29,317,370,200,200
,0,0,0,8,718,866,630,927
,0,0,0,0,0,100,0,0
,0,0,0,0,0,0,0,0
ENSP00000466793,0,1,1,5,0,0,0,0
ENSP00000418842,549,516,563,473,0,0,0,0
,0,0,0,0,0,0,0,0
,11,5,7,45,100,100,0,100
,5,0,0,7,0,0,0,0
ENSP00000362756,61,43,55,100,442,396,669,280
ENSP00000375048,39,94,96,97,696,391,293,599
ENSP00000347512,464,317,443,318,958,933,678,1027
,0,0,0,7,593,526,754,405
,0,0,0,5,0,0,0,100
,0,0,0,12,0,0,0,0
,0,0,4,17,919,469,823,724
ENSP00000417851,2,3,5,28,100,0,0,0
ENSP00000401767,0,0,0,3,0,0,0,0
,0,4,0,0,0,0,0,0
,0,8,3,18,0,0,0,0
,0,0,0,0,836,507,670,520
,2,0,0,4,0,0,0,0
,0,0,0,12,100,232,0,232
,0,0,0,0,697,583,712,782
ENSP00000499154,4,10,3,15,0,0,0,0
ENSP00000429977,58,381,67,190,200,100,0,159
,0,1,0,26,0,0,0,0
,0,0,4,58,0,0,0,0
ENSP00000498116,15,20,10,26,0,0,0,0
ENSP00000446845,123,75,104,126,0,0,0,0
,0,0,0,12,986,1003,811,1000
,0,10,0,9,459,332,200,232
ENSP00000449144,517,412,486,441,1017,1098,797,1009
,22,9,191,16,1097,1236,1054,1182
ENSP00000265348,248,345,302,452,1021,881,1071,922
,0,0,4,0,731,837,428,591
,0,0,0,2,667,470,0,346
,0,0,0,21,0,0,0,0
,12,0,0,8,972,900,835,1026
,4,8,3,28,975,928,863,980
,0,30,0,50,760,381,100,702
,0,0,0,0,0,0,0,0
,0,0,0,0,1242,1140,1166,1212
,0,0,13,28,409,623,281,671
,0,0,9,4,1188,1105,1164,1217
,0,4,8,18,0,0,0,0
ENSP00000456707,152,86,93,134,0,232,100,0
,72,64,68,51,0,0,0,0
ENSP00000372005,271,198,311,262,0,0,0,0
,0,0,0,0,0,300,0,0
,24,7,11,60,654,665,176,570
ENSP00000328940,0,6,5,8,0,300,0,0
,0,0,0,54,100,159,425,0
,26,21,17,88,1132,896,818,1119
,0,0,0,62,1055,949,1116,1112
,0,0,5,5,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000342710,2,0,0,4,1151,1093,938,1195
,0,3,0,14,100,0,0,100
,0,0,1,1,1126,731,1426,1324
,0,0,0,0,1180,1093,1182,1153
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000354812,286,312,231,322,0,0,0,0
ENSP00000371272,3,22,4,42,452,332,159,100
ENSP00000280562,135,232,131,194,1005,1026,866,948
,12,8,5,22,100,100,200,159
ENSP00000360736,361,445,326,342,0,0,0,0
,15,44,43,62,259,332,100,200
ENSP00000462446,23,15,33,59,0,0,0,0
ENSP00000359245,1,16,3,16,0,0,0,0
,0,0,4,34,0,0,0,0
,0,0,0,5,100,300,0,159
ENSP00000368801,277,224,363,310,0,0,0,0
ENSP00000383362,163,226,168,192,0,0,0,0
,0,0,0,13,0,0,0,100
ENSP00000388731,403,386,410,369,259,0,0,100
ENSP00000314223,4,95,0,19,0,0,0,0
ENSP00000362012,498,589,503,468,1039,873,813,987
,0,0,0,0,281,0,281,100
,0,0,0,6,0,0,0,0
ENSP00000368966,12,9,15,45,1381,1056,1172,1257
,225,183,222,167,0,0,0,0
ENSP00000385338,320,313,122,102,381,486,0,332
,5,6,29,36,103,0,0,0
,0,0,0,0,0,0,0,346
,0,0,0,0,971,820,775,1041
,0,0,0,0,989,1374,1289,973
,0,0,0,0,159,130,129,328
,8,1,1,15,0,0,0,0
ENSP00000304292,257,219,265,276,0,0,0,100
ENSP00000311399,239,240,299,311,100,0,409,0
ENSP00000456861,1,0,1,0,0,0,0,0
ENSP00000248450,556,454,482,478,0,0,0,0
,10,6,16,7,771,100,0,359
ENSP00000341006,1,2,6,39,100,232,0,100
ENSP00000252015,520,521,565,468,100,0,0,159
ENSP00000455632,435,439,353,414,1100,652,1415,975
,0,0,0,0,0,232,0,100
ENSP00000381204,625,490,656,603,1126,1028,999,1092
,0,0,0,0,0,0,0,0
,0,0,1,7,100,0,0,0
,3,0,4,21,940,1027,470,847
ENSP00000258646,244,257,320,323,0,259,0,0
,0,0,0,1,475,1025,989,517
ENSP00000345213,158,11,25,38,259,0,0,0
,0,31,0,51,834,693,281,701
ENSP00000302199,0,0,0,8,908,788,923,925
,0,11,4,0,0,0,0,0
,1,1,1,8,1030,976,962,1092
,33,40,8,13,0,0,0,0
ENSP00000477445,0,0,0,8,833,796,0,911
,0,8,1,7,744,1306,452,763
ENSP00000303373,280,357,153,198,0,0,0,0
ENSP00000498485,409,582,313,530,1233,1131,942,1206
ENSP00000357914,114,119,184,170,0,0,0,0
ENSP00000362869,7,6,2,57,1015,989,1002,997
,0,6,10,0,0,0,0,0
ENSP00000455791,0,5,4,11,0,0,0,0
ENSP00000452115,43,0,0,32,0,0,0,0
,0,0,10,121,0,0,0,0
,0,0,7,45,0,159,0,0
,13,26,4,9,0,0,0,0
ENSP00000447679,399,420,213,357,359,234,370,362
,0,5,0,26,0,0,0,0
,0,10,0,15,0,0,0,0
,6,5,0,0,0,0,0,0
ENSP00000499615,241,300,240,236,0,0,0,0
,0,2,0,19,805,600,200,872
,16,8,14,24,646,464,555,744
ENSP00000509130,175,59,158,104,0,0,0,0
,0,23,0,39,0,0,0,0
ENSP00000222033,0,0,0,6,0,0,100,0
,6,14,5,16,0,0,0,0
,0,0,0,0,1047,935,769,1020
,0,1,1,14,0,0,0,0
ENSP00000334041,365,262,331,326,0,0,0,0
,0,34,0,30,1153,1137,963,1177
ENSP00000332353,134,306,187,239,0,0,0,0
ENSP00000363583,17,190,11,112,912,797,300,891
ENSP00000360167,0,0,0,1,0,0,0,0
,0,5,0,13,0,0,0,0
,0,0,0,31,0,0,0,0
ENSP00000328327,222,187,243,247,0,0,0,0
ENSP00000370744,111,204,190,203,1048,692,504,1189
,0,0,0,0,0,0,0,0
ENSP00000215095,19,46,29,30,0,0,0,0
,0,0,0,0,963,846,841,941
ENSP00000400792,312,294,342,405,281,0,0,417
ENSP00000512327,236,219,228,257,100,0,317,0
,0,0,0,0,0,101,0,104
,29,0,28,162,391,346,100,452
,0,0,0,0,0,0,0,0
ENSP00000455047,3,0,2,4,232,751,0,100
,5,15,9,7,0,0,0,0
,4,3,0,3,0,0,0,0
,0,0,0,0,1064,200,200,894
,0,0,0,0,1016,1087,975,1043
ENSP00000425582,0,0,0,0,876,923,300,805
,0,2,0,3,914,899,0,634
,25,26,39,35,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,2,5,0,0,0,0
ENSP00000005340,232,291,257,341,0,0,0,0
,0,0,0,4,200,159,0,159
ENSP00000478104,203,225,195,205,432,495,0,391
,0,0,0,0,700,486,298,648
,0,0,0,0,865,883,517,1001
ENSP00000418794,233,146,310,308,1103,1140,232,1464
,0,6,5,5,841,1037,723,700
,0,0,0,31,0,0,0,0
,0,0,0,0,0,0,0,0
,4,0,4,5,100,0,100,100
ENSP00000351957,61,221,58,271,0,100,281,279
,0,0,2,0,0,0,0,0
,12,0,8,9,359,300,0,0
,0,0,0,0,0,0,0,0
ENSP00000361095,405,310,458,466,470,347,283,200
,0,8,0,53,939,525,1042,914
,23,46,56,31,0,0,0,0
,2,0,2,0,1146,1029,1394,1154
,0,0,0,0,0,159,0,0
,0,5,3,13,0,0,0,0
,2,0,0,12,0,0,0,0
ENSP00000320813,0,0,0,0,0,0,0,0
,15,6,66,38,317,0,0,0
ENSP00000386377,328,323,460,334,100,0,0,0
,0,94,0,40,0,0,0,100
ENSP00000269216,517,241,488,503,0,0,0,0
,0,0,0,3,1004,632,0,617
ENSP00000215829,512,467,577,529,686,500,937,513
,0,0,7,8,0,0,0,0
,0,0,0,0,1201,532,554,1330
,0,0,0,0,0,0,0,0
,0,0,0,8,100,232,100,0
,0,4,0,27,737,531,424,740
,0,160,1,7,0,0,0,0
ENSP00000355459,145,149,184,144,652,998,159,740
ENSP00000281938,162,304,121,316,439,332,100,370
,20,31,66,42,232,100,0,232
ENSP00000361381,185,202,192,214,0,300,0,0
,0,0,2,2,0,0,0,0
ENSP00000335565,3,0,0,2,409,391,232,200
,24,7,34,33,1080,1017,843,1104
,288,300,332,196,747,621,370,726
,0,5,20,9,0,0,0,0
,5,24,12,41,200,417,638,159
,0,0,0,0,0,188,0,0
,26,13,35,47,391,268,200,439
,0,0,63,116,400,742,232,200
ENSP00000267328,567,406,540,368,0,0,0,0
,22,13,33,8,0,0,0,0
,3,6,0,7,914,852,746,892
,58,16,61,24,0,0,0,0
ENSP00000381924,130,178,172,145,0,0,0,0
,0,0,0,0,445,400,167,525
,0,0,0,0,0,0,0,0
,0,0,0,31,0,0,0,0
,0,0,0,3,0,0,0,0
,0,4,3,7,0,0,0,0
,0,6,24,4,259,100,0,359
,0,0,0,0,281,0,621,317
ENSP00000441434,538,513,173,411,529,561,452,475
,20,76,48,48,1002,942,823,897
,0,0,0,0,509,232,409,259
,0,41,60,79,692,634,623,596
,0,0,0,1,549,317,200,491
,0,0,0,0,0,0,100,0
,20,31,51,37,370,0,0,100
,0,34,18,23,749,759,232,618
,0,0,3,11,0,0,0,0
,12,5,2,59,704,643,909,695
,53,12,19,21,0,0,0,0
ENSP00000359018,0,9,6,17,1261,1183,1251,1200
ENSP00000363787,416,422,370,485,0,0,0,0
ENSP00000355736,53,26,107,82,632,738,531,750
ENSP00000331727,2,34,2,6,0,0,0,0
ENSP00000261195,0,0,0,9,0,0,0,0
,0,0,46,36,0,0,0,0
ENSP00000299601,343,299,345,372,0,100,0,0
ENSP00000357284,604,569,515,566,1091,1127,904,1225
,13,19,6,41,343,317,200,432
,16,7,46,34,200,747,100,481
,0,0,0,25,0,0,0,0
,0,20,0,71,100,100,100,100
,0,0,0,18,700,359,259,481
ENSP00000493106,0,0,2,0,716,557,534,642
,404,307,308,235,1018,951,921,1000
ENSP00000415430,279,392,278,312,0,0,0,0
,0,26,0,4,698,686,417,825
,0,2,0,7,1046,1063,811,1114
ENSP00000458352,238,301,295,236,0,0,100,0
,0,0,18,20,0,0,0,0
,0,0,0,0,713,675,260,605
ENSP00000253031,421,489,430,426,0,0,0,0
,0,39,17,63,0,0,0,0
ENSP00000514841,179,153,221,212,0,0,0,0
,0,11,13,28,0,0,0,0
,0,95,7,88,937,800,886,981
,0,0,1,12,0,0,0,0
,100,13,77,88,100,100,100,200
,0,0,0,7,1287,1161,159,1041
,25,0,0,34,956,953,600,802
ENSP00000502190,469,504,470,557,0,159,0,0
ENSP00000423211,0,0,0,0,922,934,843,1007
,114,104,198,108,0,0,0,0
,0,0,0,1,0,0,0,206
,11,0,14,12,100,0,0,0
,0,0,0,17,0,132,100,0
ENSP00000444313,43,101,111,162,732,448,332,617
,87,59,18,20,0,0,83,77
,0,0,0,0,0,232,100,491
ENSP00000378995,660,560,653,497,0,0,0,0
,11,16,30,28,0,0,0,0
,24,26,53,31,1093,1035,1173,1095
,19,71,16,9,0,0,0,0
ENSP00000473542,161,85,47,127,998,864,1181,978
ENSP00000446902,8,23,4,2,232,1138,100,332
,3,3,6,20,595,586,332,452
,132,23,79,82,809,586,1375,837
ENSP00000246535,382,214,331,267,639,648,300,536
ENSP00000415871,297,300,357,278,0,0,0,0
,0,0,0,10,100,200,0,0
ENSP00000372316,8,25,8,20,100,180,0,0
,0,0,0,0,0,0,0,0
,0,0,1,9,0,0,0,0
,0,3,20,5,0,0,0,0
ENSP00000293404,42,199,287,173,0,0,0,0
ENSP00000465811,221,335,89,273,0,176,159,0
ENSP00000482955,5,0,0,11,521,411,381,481
,27,81,11,80,0,0,0,0
,12,5,8,9,0,0,0,0
,0,0,0,39,0,0,0,0
,0,0,0,16,0,0,0,0
,0,0,0,5,0,0,0,0
,0,39,6,53,0,0,0,0
ENSP00000006053,469,203,205,248,200,532,200,481
,11,2,4,14,0,0,0,0
ENSP00000296632,61,162,397,241,0,0,0,0
,12,25,18,47,0,100,0,0
ENSP00000416996,92,43,7,75,1095,872,1027,1094
ENSP00000338290,187,220,254,214,0,0,0,0
,0,0,0,0,159,0,100,0
,193,241,233,161,0,0,0,0
,0,0,0,6,0,0,0,0
,0,0,0,0,102,106,103,164
,0,0,0,0,0,0,0,0
,0,1,0,19,646,369,0,385
,35,0,10,36,0,0,0,0
,0,0,0,32,0,0,0,0
,0,0,0,0,953,861,753,1045
,0,0,0,0,0,0,0,0
,15,6,5,6,1081,939,909,1057
ENSP00000373854,3,7,3,55,889,581,526,993
ENSP00000280571,208,154,145,182,242,206,480,372
,81,151,0,92,459,773,100,346
,64,53,92,276,1193,1211,1184,1260
ENSP00000388736,239,257,162,175,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000514137,401,439,391,392,0,100,0,0
ENSP00000493437,0,3,0,0,0,159,0,100
,10,22,0,7,0,0,0,0
,0,0,0,0,0,0,0,0
,17,21,0,24,698,448,382,689
,0,0,0,19,1094,1037,854,1100
,18,8,6,22,0,0,0,0
,81,69,84,122,1155,1085,916,1250
,0,0,0,0,850,884,504,900
,1,3,2,7,0,0,0,0
,0,0,0,26,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000436812,586,46,253,4,0,0,0,0
ENSP00000315731,482,349,377,387,775,607,475,783
,272,463,84,358,828,502,411,362
ENSP00000469626,244,226,107,123,1070,1034,918,1097
ENSP00000501796,0,3,0,7,159,234,100,283
,67,0,0,64,1136,911,922,1153
,0,0,0,0,0,0,0,0
,1,13,36,29,0,0,0,100
,0,0,0,0,0,0,0,0
,0,3,0,9,0,0,0,100
,0,0,0,0,0,0,0,0
ENSP00000383940,266,249,272,207,0,100,0,0
,0,73,0,0,159,446,0,281
,0,6,5,74,0,0,0,0
,468,402,416,384,0,0,0,159
ENSP00000429613,500,457,479,442,648,560,377,655
ENSP00000436564,229,268,257,310,1107,937,950,1158
ENSP00000283882,329,242,328,342,939,720,836,923
,14,28,14,38,0,0,0,0
ENSP00000429055,282,298,236,275,359,281,100,234
ENSP00000413479,8,1,0,8,0,0,0,0
,0,0,0,28,0,0,0,0
,0,0,0,0,300,788,100,425
,0,0,0,10,1178,1209,1120,1254
,0,0,2,6,0,0,0,0
,0,0,21,44,0,317,0,100
,0,71,58,64,232,232,159,0
ENSP00000442671,94,69,13,73,0,0,0,0
,13,21,51,114,0,200,0,159
ENSP00000340660,5,2,5,271,400,281,232,100
,0,0,0,0,966,609,1068,847
,246,49,248,278,190,166,0,149
,6,0,0,4,0,0,332,100
ENSP00000262644,349,432,359,476,400,100,0,300
ENSP00000282308,30,106,45,201,753,470,896,543
ENSP00000278980,495,427,452,338,0,0,0,0
,58,16,87,67,0,0,0,0
,80,68,52,105,735,680,398,680
ENSP00000349213,314,289,364,375,748,357,1432,789
,0,0,0,42,1034,1031,920,1100
,88,0,107,33,0,0,0,0
,0,0,0,0,0,0,0,0
,0,10,0,6,0,0,0,0
,0,0,0,0,100,159,0,0
,1,1,0,2,300,559,232,500
ENSP00000369962,0,37,12,19,0,0,0,0
,12,15,8,28,772,517,988,623
,16,35,10,27,0,0,100,0
ENSP00000431287,129,115,109,149,100,259,0,159
ENSP00000354720,339,383,454,444,0,0,0,0
ENSP00000429271,376,253,301,322,1046,908,861,1011
ENSP00000359086,295,267,264,294,0,0,491,0
,0,0,0,0,968,873,159,1289
,94,73,85,75,100,0,0,0
,0,0,0,40,0,0,0,0
,0,9,0,71,548,421,412,335
ENSP00000258302,0,3,0,6,0,0,0,0
ENSP00000344055,418,432,452,501,745,486,159,704
,8,24,32,46,104,102,100,101
ENSP00000295896,2,19,21,35,0,0,0,0
,0,0,0,0,0,0,0,0
,0,0,0,0,0,0,0,100
ENSP00000267273,0,2,2,0,0,100,0,0
,52,146,45,71,1384,1042,956,1164
ENSP00000481091,141,140,203,231,0,0,0,0
ENSP00000399588,95,121,87,114,0,0,0,0
,115,99,26,79,317,346,0,159
,0,0,4,7,0,0,0,0
,210,139,129,132,683,573,281,400
,0,0,0,27,0,0,0,112
,0,54,0,0,464,464,446,452
ENSP00000379651,80,73,36,86,391,200,1279,100
,0,0,0,7,776,546,715,736
ENSP00000228515,276,268,268,302,0,0,0,0
,73,24,155,233,0,0,0,0
,5,16,13,14,0,0,0,0
,27,23,19,30,232,332,100,0
ENSP00000434560,366,353,608,258,0,0,0,0
,4,12,5,20,0,0,0,0
,0,0,14,19,100,0,0,100
,0,0,0,4,491,632,259,381
ENSP00000437968,148,155,197,184,200,0,200,200
,1,0,0,3,543,370,409,400
,0,0,4,4,0,0,0,0
,4,0,0,0,277,146,0,0
ENSP00000364886,337,245,323,307,1006,897,0,1020
,0,0,0,0,1468,1265,1240,1464
,7,6,0,0,0,0,0,0
,5,7,3,22,0,106,272,341
,0,4,0,19,200,232,100,232
,55,0,0,157,0,0,0,0
,13,17,37,11,0,0,200,0
,0,0,0,12,0,0,0,0
ENSP00000442557,462,241,240,389,0,0,0,0
,0,0,0,8,990,586,1259,984
,0,0,0,0,232,100,0,346
,0,0,0,4,0,0,0,0
,36,0,44,0,759,536,446,663
,0,0,0,8,0,0,0,0
,0,0,0,0,937,765,852,922
ENSP00000008938,20,28,22,39,0,0,0,0
,34,32,100,51,0,0,0,0
,19,25,4,18,475,529,300,481
,0,0,0,0,274,320,0,372
,13,11,6,32,1018,897,663,981
ENSP00000461357,92,125,59,203,0,0,0,0
,0,0,0,20,651,332,0,259
,0,0,0,55,767,593,359,700
ENSP00000290597,273,335,117,122,259,300,0,0
ENSP00000321929,5,16,6,21,281,795,100,521
ENSP00000359022,107,17,9,134,100,425,0,200
,115,102,75,73,0,0,0,0
,5,4,2,3,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000230050,994,896,1000,914,446,159,0,200
,0,0,0,0,100,400,0,0
,195,178,202,216,861,636,605,715
,0,0,0,0,1045,687,770,961
,0,0,0,0,0,0,0,0
,0,0,0,60,0,0,0,0
ENSP00000356465,387,413,207,407,232,159,200,332
,183,68,168,195,1092,1019,1135,1091
,0,72,0,83,0,0,0,0
ENSP00000355554,460,608,377,597,0,0,0,317
,0,0,0,0,967,857,1034,970
ENSP00000302393,7,10,13,39,200,100,0,100
ENSP00000464965,325,286,340,310,1275,570,100,1046
,0,21,1,34,0,0,159,281
,0,0,0,48,1027,1047,964,1095
ENSP00000363139,0,31,23,22,904,780,772,992
,59,98,89,113,0,0,0,0
,0,0,0,0,1003,941,1340,1055
,0,1,7,10,0,0,0,0
,0,0,0,0,0,0,0,0
,0,23,0,38,1054,1013,853,1016
,2,12,1,15,1620,1475,1712,1561
,2,14,0,16,945,772,813,1008
,29,14,16,33,0,0,0,0
ENSP00000346339,245,281,434,258,887,675,591,788
ENSP00000419781,16,13,20,82,100,0,0,0
,0,3,0,8,0,0,0,0
,41,29,42,63,0,0,0,232
,26,36,77,117,1141,774,1124,995
,0,0,22,0,200,100,0,0
ENSP00000425952,468,439,486,387,1142,968,1096,1159
ENSP00000342396,3,1,5,32,837,0,0,866
,0,9,0,52,561,613,400,757
,0,0,0,15,0,0,0,0
ENSP00000470884,79,44,61,68,0,0,0,0
,0,4,0,13,0,0,0,0
,0,0,0,0,0,0,0,0
,27,1,0,0,0,100,0,0
,0,0,0,3,0,0,0,0
ENSP00000428851,162,348,129,401,159,200,0,0
ENSP00000346483,555,542,449,392,1007,863,442,1021
,0,0,0,24,1222,1167,1076,1330
,0,0,0,23,1099,757,200,1027
ENSP00000388669,294,284,355,398,0,0,0,0
ENSP00000363257,283,293,246,334,0,0,0,0
,0,0,7,10,0,0,159,0
,0,0,0,0,0,0,0,0
,3,0,0,9,950,1067,879,929
,0,0,0,0,0,0,0,0
ENSP00000359581,248,286,269,332,0,0,0,0
ENSP00000366525,1284,1177,1067,1141,0,0,0,0
,0,0,2,8,0,0,0,0
ENSP00000518857,390,383,355,359,688,504,481,623
,68,0,46,36,0,0,0,0
ENSP00000379138,44,4,4,108,0,0,0,0
,25,32,24,32,943,890,995,1048
,7,2,1,1,0,0,0,0
ENSP00000259053,113,184,224,291,370,788,300,317
ENSP00000481497,391,395,429,446,0,0,0,0
,0,0,0,3,1016,989,778,1078
ENSP00000386060,49,59,16,11,0,0,0,0
,0,0,0,0,266,0,106,164
,0,0,0,0,1211,723,882,959
,43,35,0,0,0,0,0,0
ENSP00000264258,673,531,650,590,0,100,0,159
ENSP00000451843,41,62,0,31,0,0,0,0
,0,0,0,0,159,159,0,100
,0,5,0,6,0,0,0,0
,42,20,23,45,931,0,0,521
ENSP00000374822,257,84,239,598,1090,800,913,768
ENSP00000240662,161,291,147,192,0,0,0,0
,8,0,0,6,0,0,0,0
,0,0,0,23,302,159,303,101
,0,6,0,54,0,100,0,100
,0,0,0,8,159,100,0,0
,0,0,0,0,1170,1099,971,1151
,0,0,0,0,0,114,0,0
,0,0,0,8,0,0,0,0
,0,0,0,3,726,543,359,639
,0,1,0,13,0,0,0,0
,77,133,210,153,0,0,0,0
,0,0,0,6,0,0,0,0
,0,0,0,0,931,1137,700,1092
,0,0,0,52,332,100,0,159
,40,8,51,20,0,0,0,0
ENSP00000366237,322,305,310,322,0,0,0,0
,0,0,0,10,880,767,948,958
,0,0,0,0,0,0,0,0
,27,22,93,55,0,100,0,0
,0,0,0,15,0,554,0,222
ENSP00000378716,678,559,570,394,0,0,0,100
,0,0,0,13,0,0,0,0
,3,8,6,14,0,0,0,0
,0,0,0,0,0,0,0,0
,4,16,6,29,0,0,0,0
,0,3,3,35,159,202,0,159
ENSP00000290552,0,3,0,12,100,0,0,100
ENSP00000485467,0,0,0,0,200,346,200,200
,0,0,0,0,0,0,0,0
ENSP00000356094,1,27,1,1,847,849,697,959
,7,0,0,21,0,100,0,100
,5,13,7,29,159,0,0,0
,19,30,24,9,986,967,984,1071
ENSP00000346827,406,477,476,388,0,0,0,0
ENSP00000478702,51,102,151,154,0,0,271,0
,0,14,0,50,0,0,0,0
,0,0,0,3,0,159,0,0
ENSP00000493457,0,0,0,2,0,0,0,0
ENSP00000425166,147,203,125,252,0,100,0,0
,0,0,0,0,0,0,0,0
ENSP00000356104,3,6,14,28,745,625,623,762
,0,0,0,0,811,760,459,830
ENSP00000455744,3,1,1,3,68,38,0,0
,0,0,0,4,953,1238,867,893
,0,0,0,0,230,351,0,0
,0,7,3,12,834,860,771,910
,0,0,5,17,1109,1019,1082,1085
,0,55,17,18,1461,549,595,1447
,0,0,0,4,688,609,686,673
,0,0,0,0,910,840,771,700
,0,0,2,12,657,467,478,558
,0,0,0,0,0,0,0,0
,0,1,0,1,281,200,281,300
,0,0,18,1,391,100,232,486
,16,16,8,51,100,100,0,100
,0,0,0,0,100,0,0,0
ENSP00000392451,249,130,226,247,100,0,0,159
ENSP00000313752,573,585,487,480,0,0,0,0
,0,0,0,0,876,729,521,919
,0,0,0,0,0,0,0,0
,4,0,0,0,0,332,0,0
,0,0,0,0,200,0,0,281
ENSP00000347916,84,34,44,72,0,100,0,0
,0,0,0,18,0,0,0,0
,38,7,0,28,1139,940,885,1012
,7,0,0,0,0,0,0,0
,297,312,356,314,0,0,0,0
,0,0,0,0,0,0,0,0
,16,12,9,38,0,0,0,0
ENSP00000467931,22,74,94,98,672,228,548,546
,0,0,0,19,0,0,0,0
ENSP00000374064,121,560,178,117,0,200,0,0
ENSP00000508349,317,325,183,256,459,1414,481,876
,0,0,0,0,0,0,0,0
ENSP00000295550,395,656,407,721,0,0,0,0
,0,0,0,12,619,332,887,370
,0,0,0,0,948,748,381,910
,5,4,6,16,1001,956,232,839
,101,84,64,98,1006,910,704,996
,0,8,6,13,0,0,0,0
,0,0,0,27,745,660,549,754
,76,52,92,80,0,0,0,0
,0,0,0,0,340,0,24,503
ENSP00000424902,159,119,233,200,0,0,0,0
,40,26,57,39,281,317,0,0
ENSP00000233055,400,329,420,438,814,332,0,200
,0,0,0,18,1372,1362,529,1422
,0,1,0,7,300,100,200,0
,10,8,0,0,0,0,0,0
,5,0,7,54,0,100,0,0
,0,0,0,0,521,573,0,512
,0,8,0,18,0,0,0,0
,54,99,74,125,0,0,0,0
,0,0,0,0,1002,611,281,847
ENSP00000381250,0,1,0,15,100,232,0,200
ENSP00000411503,30,458,181,99,0,0,0,0
,1,2,4,16,1042,923,786,946
ENSP00000492766,0,0,4,4,100,0,0,0
,0,16,32,28,0,0,0,0
ENSP00000368245,139,171,89,110,664,638,332,625
ENSP00000328335,79,141,55,232,1071,1036,955,1030
,0,0,4,2,0,0,0,0
,0,0,0,4,0,0,0,0
ENSP00000255759,338,349,443,352,100,0,0,0
ENSP00000361791,106,88,124,162,1123,958,613,1103
,0,0,4,5,0,0,0,0
,34,68,63,39,100,100,100,100
,0,0,0,0,1051,746,686,919
,0,0,0,0,1281,1063,1130,1298
ENSP00000319622,18,76,13,44,1049,969,865,1017
ENSP00000244364,157,184,94,227,0,0,0,0
,13,12,8,16,0,0,0,0
ENSP00000363522,0,66,2,37,0,0,0,0
,0,0,0,17,0,0,0,0
,33,79,23,54,1063,958,1040,1089
ENSP00000402491,88,52,209,27,0,0,0,0
,0,0,0,30,1096,970,968,1103
,0,0,0,63,715,686,359,751
ENSP00000486858,129,212,193,232,0,0,0,0
,16,3,3,28,1028,1227,817,1100
,0,0,1,13,0,0,0,0
ENSP00000254579,20,25,42,50,767,259,1118,586
,0,0,2,17,1104,1157,957,1109
,0,16,0,14,1286,1066,1278,1315
ENSP00000255409,361,358,338,572,1653,1477,1661,1546
ENSP00000334140,235,275,376,326,100,100,0,100
,0,0,0,0,0,0,100,0
ENSP00000261349,178,233,261,297,0,0,0,0
,0,0,28,0,951,798,822,985
,23,0,0,0,232,0,0,0
,0,10,3,12,0,159,0,0
,0,0,0,107,0,0,0,0
,70,49,58,68,532,452,200,439
ENSP00000365950,513,491,581,507,0,0,0,0
ENSP00000356562,276,341,289,319,0,439,0,0
,5,4,13,0,0,0,0,0
,0,101,0,103,0,0,0,0
,0,0,0,0,0,0,0,0
ENSP00000401228,326,333,358,388,1006,1178,381,927
