gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000196098.2,0,0,0,0,0,0,0,0
ENSG00000278159.1,0,0,0,0,1219,1068,1221,1286
ENSG00000241469.6,1,2,0,13,1378,1187,1095,1422
ENSG00000253485.2,3,40,7,41,0,0,0,100
ENSG00000216090.1,0,0,0,0,0,0,0,0
ENSG00000239069.1,0,0,0,0,0,0,0,0
ENSG00000263583.1,0,0,0,23,232,159,0,0
ENSG00000143379.11,245,262,296,307,0,0,0,0
ENSG00000239093.1,85,72,17,127,0,0,0,0
ENSG00000163530.4,0,0,0,34,0,0,0,0
ENSG00000271477.1,0,0,0,6,159,159,0,0
ENSG00000275980.1,0,0,0,0,0,0,0,0
ENSG00000229950.1,126,8,66,47,0,0,0,0
ENSG00000271373.1,0,0,0,7,0,0,0,0
ENSG00000133065.9,232,257,228,272,0,0,0,0
ENSG00000187180.3,0,12,0,0,840,821,495,842
ENSG00000252777.1,0,0,0,85,0,668,354,71
ENSG00000126858.15,216,254,305,281,100,159,0,0
ENSG00000272791.1,18,22,41,56,0,0,0,0
ENSG00000231947.1,0,0,2,0,281,0,0,0
ENSG00000251258.1,0,0,0,128,0,0,0,0
ENSG00000251075.1,0,0,0,8,0,0,0,0
ENSG00000230542.4,4,2,6,3,841,486,1438,561
ENSG00000261197.1,0,16,0,21,1063,857,810,1053
ENSG00000183624.12,406,393,383,400,0,0,0,0
ENSG00000141232.4,570,367,483,507,0,0,0,0
ENSG00000270714.1,222,92,76,83,0,0,0,0
ENSG00000277553.1,0,0,0,0,281,465,201,476
ENSG00000207974.1,0,0,0,0,0,0,0,0
ENSG00000280303.2,62,21,34,48,370,521,475,479
ENSG00000137767.12,443,298,337,422,0,0,0,0
ENSG00000096696.12,505,663,664,557,0,0,0,0
ENSG00000243335.7,50,96,90,134,0,0,0,0
ENSG00000252064.1,0,0,0,36,0,100,0,100
ENSG00000223099.1,0,0,0,0,0,0,0,0
ENSG00000235656.1,0,8,17,7,0,0,0,0
ENSG00000203785.7,0,10,0,9,0,0,0,0
ENSG00000258891.1,4,10,9,32,1082,929,1064,1065
ENSG00000201544.1,0,17,48,83,0,0,0,0
ENSG00000226791.5,43,37,24,39,0,0,0,100
ENSG00000212695.5,191,97,145,92,0,0,0,0
ENSG00000200059.1,0,23,61,53,0,0,200,0
ENSG00000221163.1,0,0,0,60,0,0,0,0
ENSG00000239820.3,0,22,6,13,0,0,0,0
ENSG00000253611.1,0,0,0,0,232,259,0,409
ENSG00000267153.1,0,4,2,0,0,100,100,0
ENSG00000279043.1,0,0,0,4,0,0,0,0
ENSG00000104760.15,18,142,1,25,1043,993,1094,1085
ENSG00000154839.8,175,266,219,365,317,332,159,317
ENSG00000168118.10,362,338,392,320,0,0,0,0
ENSG00000175535.6,0,0,0,18,200,159,0,100
ENSG00000108963.16,268,213,268,244,259,0,0,100
ENSG00000269194.1,45,132,21,63,0,0,0,0
ENSG00000146233.6,11,134,60,84,1051,1022,841,1089
ENSG00000233913.7,427,363,471,347,521,1202,100,675
ENSG00000206780.1,0,0,0,0,1137,971,929,1141
ENSG00000141579.6,6,13,2,62,0,0,0,0
ENSG00000188542.8,92,67,99,88,0,0,0,0
ENSG00000162512.14,378,445,305,459,1072,648,1336,1184
ENSG00000258885.1,0,13,0,0,281,0,0,286
ENSG00000273823.1,39,0,26,91,1056,655,446,869
ENSG00000018625.13,6,62,17,57,0,0,0,0
ENSG00000225378.1,0,4,0,0,0,0,0,0
ENSG00000249884.7,0,27,18,31,0,0,0,0
ENSG00000254321.1,0,0,5,9,289,0,174,268
ENSG00000229926.1,0,0,0,4,0,0,0,0
ENSG00000277027.1,0,0,0,0,0,0,0,100
ENSG00000219102.3,8,23,23,48,159,381,359,232
ENSG00000187904.3,10,8,6,23,0,0,0,0
ENSG00000120952.4,0,0,0,1,159,0,0,0
ENSG00000232031.1,0,0,0,4,0,0,0,0
ENSG00000235963.1,9,14,11,24,0,0,0,0
ENSG00000207190.1,0,0,0,0,452,470,470,346
ENSG00000221506.1,0,0,0,0,0,0,0,0
ENSG00000165929.11,377,269,410,350,100,300,591,159
ENSG00000254931.2,0,0,0,3,1003,1026,832,1154
ENSG00000229384.2,0,4,10,4,317,200,300,300
ENSG00000169575.4,0,0,0,19,947,464,0,100
ENSG00000159842.13,385,375,417,412,783,400,0,643
ENSG00000254964.1,30,0,78,40,1116,1331,521,1302
ENSG00000207717.1,0,0,0,0,0,0,0,0
ENSG00000253190.3,0,0,0,9,0,0,0,0
ENSG00000237294.1,2,9,7,15,409,259,100,232
ENSG00000241030.1,41,25,47,41,0,0,0,100
ENSG00000140876.10,21,59,170,99,742,800,730,780
ENSG00000175294.5,33,53,10,37,0,100,0,0
ENSG00000246731.2,22,34,14,65,0,0,0,0
ENSG00000153291.14,5,39,136,65,1242,1552,370,1332
ENSG00000128805.13,48,88,16,51,0,0,0,0
ENSG00000264482.1,0,0,0,0,0,0,0,0
ENSG00000174437.15,484,517,482,504,0,0,0,0
ENSG00000189393.5,0,0,0,0,0,446,370,279
ENSG00000237886.1,18,27,51,45,0,0,0,0
ENSG00000229017.5,0,3,5,8,0,0,159,159
ENSG00000207656.1,0,0,0,0,0,0,0,0
ENSG00000278472.1,30,20,34,44,0,0,0,0
ENSG00000215030.5,635,548,616,530,100,0,0,0
ENSG00000279165.1,0,1,0,12,0,0,0,0
ENSG00000225259.4,52,97,140,71,0,0,0,0
ENSG00000241288.6,11,11,23,77,0,0,0,0
ENSG00000250751.1,5,20,0,18,0,0,0,0
ENSG00000150201.13,27,403,44,26,0,0,0,0
ENSG00000239910.3,0,8,0,38,1160,1411,1190,1180
ENSG00000236296.6,8,15,1,59,0,0,0,0
ENSG00000272085.1,0,0,0,10,100,0,0,0
ENSG00000257310.1,0,0,0,2,0,0,100,0
ENSG00000130762.13,355,222,384,195,0,0,0,0
ENSG00000233664.1,0,0,11,19,0,0,0,0
ENSG00000253866.1,7,0,0,24,736,880,417,685
ENSG00000119906.10,172,178,186,259,844,684,391,766
ENSG00000237141.1,0,28,12,7,427,694,364,320
ENSG00000228528.1,0,0,0,0,1096,1002,200,1038
ENSG00000260293.2,3,9,2,13,1238,1317,976,1308
ENSG00000244358.1,0,2,0,11,46,0,0,0
ENSG00000277235.1,26,76,0,50,1130,934,966,1122
ENSG00000238669.1,0,0,0,50,567,281,259,825
ENSG00000229007.1,63,56,7,53,200,0,0,346
ENSG00000188786.9,197,199,193,253,285,16,98,354
ENSG00000234871.1,11,9,0,0,100,100,0,259
ENSG00000236775.1,0,0,0,8,159,391,159,281
ENSG00000029725.15,300,272,310,329,1104,503,586,1221
ENSG00000175121.10,0,0,0,35,0,0,0,0
ENSG00000253810.1,3,2,0,15,392,279,245,547
ENSG00000225578.1,10,8,22,34,743,539,159,606
ENSG00000265537.1,0,0,0,0,100,0,0,0
ENSG00000275728.1,43,19,0,32,0,100,0,0
ENSG00000270378.1,54,0,36,0,567,259,370,370
ENSG00000250632.1,0,0,0,0,657,621,0,559
ENSG00000186838.12,5,3,2,27,159,0,0,100
ENSG00000260909.1,0,0,0,15,0,0,0,0
ENSG00000277287.1,72,25,9,73,0,0,0,0
ENSG00000248155.1,11,9,19,28,1069,1002,889,1041
ENSG00000223064.1,0,0,0,0,0,425,0,0
ENSG00000252332.1,0,0,0,52,500,747,232,332
ENSG00000211582.1,0,0,0,0,0,0,0,0
ENSG00000226772.1,0,0,0,0,0,100,0,0
ENSG00000165895.16,150,84,117,254,0,0,0,0
ENSG00000204805.8,0,0,0,0,939,869,833,911
ENSG00000121653.10,35,415,70,267,924,869,1152,963
ENSG00000199783.1,0,0,0,73,0,0,0,0
ENSG00000275789.1,30,0,37,22,0,0,0,0
ENSG00000256155.1,5,16,0,4,1127,1131,919,1183
ENSG00000116641.14,207,188,260,267,0,0,0,0
ENSG00000228141.5,0,3,0,1,159,100,0,101
ENSG00000276237.1,0,0,0,19,0,0,0,0
ENSG00000278133.1,245,165,305,363,0,0,0,0
ENSG00000198121.12,58,267,227,250,0,0,0,0
ENSG00000261682.1,0,0,0,0,1136,405,0,1089
ENSG00000177143.4,0,0,0,2,0,0,0,0
ENSG00000224743.5,0,3,1,12,0,359,0,0
ENSG00000231150.4,5,4,5,21,446,370,0,232
ENSG00000115541.9,574,493,617,501,0,100,0,0
ENSG00000201591.1,0,0,0,0,0,0,0,0
ENSG00000119242.7,256,262,246,268,0,0,0,0
ENSG00000254350.1,0,3,0,12,0,0,0,0
ENSG00000281706.1,1,15,22,69,929,752,0,659
ENSG00000206700.1,0,0,0,19,543,824,0,425
ENSG00000237054.8,13,15,19,31,844,1337,432,915
ENSG00000159840.14,702,647,598,664,0,0,0,0
ENSG00000201959.1,0,0,0,37,0,0,0,0
ENSG00000271257.1,0,0,0,10,1029,981,504,1031
ENSG00000198899.2,1207,1284,1299,1178,0,0,100,0
ENSG00000267546.2,6,14,17,24,0,0,0,0
ENSG00000264609.1,0,26,0,0,724,652,771,813
ENSG00000224771.1,0,0,0,4,1130,1150,555,1068
ENSG00000250890.1,0,0,0,46,452,159,200,487
ENSG00000224999.1,0,0,0,5,0,0,0,100
ENSG00000134531.8,301,325,288,436,0,0,0,0
ENSG00000265315.1,0,0,0,0,1127,1236,861,1199
ENSG00000172974.11,227,240,358,145,0,0,0,0
ENSG00000273999.1,0,0,0,5,200,0,0,100
ENSG00000254216.1,0,0,0,0,0,0,0,0
ENSG00000196262.12,787,744,753,623,0,0,0,0
ENSG00000273267.1,0,10,12,13,591,555,200,400
ENSG00000247699.2,1,0,2,10,1303,1140,1601,1432
ENSG00000269559.2,14,11,26,25,0,0,0,0
ENSG00000264241.1,0,0,0,23,0,0,0,0
ENSG00000274615.1,0,6,14,8,1857,1964,1578,1857
ENSG00000213916.2,9,4,0,0,451,322,541,397
ENSG00000244457.2,0,0,0,0,0,100,0,0
ENSG00000237956.1,0,0,0,18,0,0,0,0
ENSG00000257754.1,14,6,5,15,0,0,0,0
ENSG00000263620.1,0,0,0,0,0,0,0,0
ENSG00000242688.3,0,0,0,14,0,0,0,0
ENSG00000197093.9,352,372,192,265,1429,910,564,1383
ENSG00000188760.9,28,340,69,210,556,470,160,503
ENSG00000221536.1,0,0,0,21,32,100,200,0
ENSG00000207797.1,0,0,0,0,596,538,532,847
ENSG00000237435.7,0,0,0,1,187,0,100,0
ENSG00000273509.1,0,0,0,0,1397,1411,1189,1438
ENSG00000255544.2,0,0,0,0,1071,958,937,1243
ENSG00000207024.1,0,0,0,20,101,160,0,160
ENSG00000244246.1,0,0,0,0,0,0,0,0
ENSG00000234572.1,0,0,3,7,835,714,769,814
ENSG00000186973.9,46,126,43,82,964,1127,907,1094
ENSG00000157823.15,139,182,217,156,281,132,175,164
ENSG00000253237.2,20,8,0,34,0,0,0,0
ENSG00000212175.1,65,0,128,38,0,0,0,0
ENSG00000224638.1,0,5,4,5,0,0,0,0
ENSG00000248458.2,3,6,0,29,0,0,0,0
ENSG00000276668.1,0,0,0,10,0,0,159,0
ENSG00000223489.1,0,0,0,2,0,0,0,0
ENSG00000101276.13,303,125,322,337,0,0,0,0
ENSG00000248924.2,0,0,0,0,0,0,213,447
ENSG00000241220.1,14,4,0,0,0,159,0,100
ENSG00000154975.12,0,297,1,8,0,0,0,0
ENSG00000252464.1,0,17,71,47,0,0,0,0
ENSG00000276248.1,21,25,38,37,0,0,0,0
ENSG00000231216.1,0,0,0,2,1002,1057,1124,1016
ENSG00000182968.4,1,4,0,32,0,0,0,0
ENSG00000230871.1,0,0,5,25,0,0,0,0
ENSG00000178700.6,126,134,165,129,0,100,0,0
ENSG00000238882.1,0,0,0,19,0,0,0,0
ENSG00000149635.2,0,0,0,10,0,0,0,0
ENSG00000271137.1,3,3,6,52,0,0,0,0
ENSG00000274709.1,0,0,0,0,317,0,0,100
ENSG00000230891.5,0,0,0,9,0,0,0,0
ENSG00000255134.1,0,0,0,0,0,0,0,0
ENSG00000223653.4,11,7,21,23,0,0,0,0
ENSG00000254143.1,0,5,0,0,346,0,176,0
ENSG00000228781.1,23,19,19,4,648,525,400,755
ENSG00000213137.3,16,36,29,19,0,0,0,0
ENSG00000197085.10,30,2,9,8,627,581,100,517
ENSG00000252908.1,0,40,0,51,100,737,0,332
ENSG00000275060.1,0,0,0,0,0,0,0,0
ENSG00000255146.1,0,1,0,17,885,757,720,817
ENSG00000233663.1,0,0,5,4,0,0,0,0
ENSG00000175315.2,35,91,3,119,0,0,0,0
ENSG00000231228.4,9,14,6,6,0,159,0,0
ENSG00000171097.12,111,177,129,125,0,0,0,0
ENSG00000160993.3,260,233,173,256,0,0,0,0
ENSG00000206715.1,0,0,32,35,0,0,0,0
ENSG00000137575.10,541,552,526,510,200,281,0,0
ENSG00000275070.1,28,8,29,20,100,0,0,232
ENSG00000254409.1,5,10,8,7,0,0,0,0
ENSG00000204918.3,0,0,0,0,100,232,0,468
ENSG00000117475.12,306,241,297,346,0,0,0,0
ENSG00000214651.4,2,7,1,3,0,0,0,100
ENSG00000198887.8,222,236,326,330,100,300,100,0
ENSG00000244573.3,4,17,6,29,866,739,440,915
ENSG00000280214.1,4,5,6,20,0,0,0,0
ENSG00000274822.1,0,0,0,43,100,200,0,0
ENSG00000148204.10,2,32,51,42,532,100,0,100
ENSG00000183196.7,4,74,51,83,0,0,0,0
ENSG00000161940.9,126,328,93,248,788,866,678,789
ENSG00000176049.14,15,90,12,63,814,858,783,824
ENSG00000226487.1,0,0,0,16,0,0,0,0
ENSG00000242654.1,0,0,0,0,1361,1136,1537,1309
ENSG00000235784.2,3,3,0,0,459,1203,561,598
ENSG00000232172.1,52,20,49,49,0,0,0,0
ENSG00000206818.1,0,0,0,0,232,883,266,573
ENSG00000225544.1,8,18,23,34,0,0,0,0
ENSG00000101004.13,21,171,85,230,948,832,886,970
ENSG00000266821.1,2,2,2,15,0,0,0,0
ENSG00000239589.4,0,0,0,10,0,0,0,0
ENSG00000274890.1,0,0,0,0,1090,864,825,1065
ENSG00000235201.1,0,0,0,0,0,0,0,0
ENSG00000228600.1,0,9,7,8,381,532,391,391
ENSG00000136492.7,117,107,158,162,0,0,0,0
ENSG00000089169.13,2,1,1,12,495,998,370,781
ENSG00000137642.11,204,254,309,296,0,0,0,0
ENSG00000244652.1,0,0,0,4,0,0,0,0
ENSG00000170950.4,5,0,3,0,0,0,0,0
ENSG00000270072.1,0,6,4,82,0,0,0,0
ENSG00000151552.10,344,444,380,336,0,0,0,0
ENSG00000234944.1,0,12,2,1,161,226,158,202
ENSG00000279881.1,4,16,3,20,486,452,200,370
ENSG00000145882.9,131,202,103,193,0,0,0,0
ENSG00000242201.3,0,0,0,14,970,937,232,1010
ENSG00000223497.1,0,0,5,16,0,0,0,0
ENSG00000205213.12,436,234,403,522,0,159,0,200
ENSG00000225225.1,0,0,0,0,0,100,0,0
ENSG00000218793.1,0,5,0,6,0,0,0,0
ENSG00000109205.15,156,9,51,32,0,0,0,0
ENSG00000132819.15,421,445,492,497,159,0,0,0
ENSG00000163626.15,136,97,200,192,391,1327,555,564
ENSG00000253187.2,0,98,1,204,0,0,0,0
ENSG00000107223.11,736,707,673,640,962,1205,1485,1021
ENSG00000127914.15,180,181,257,325,0,0,0,0
ENSG00000187116.12,155,233,85,146,0,0,0,0
ENSG00000223570.2,8,13,0,23,0,0,0,0
ENSG00000274400.1,6,5,0,17,682,159,0,611
ENSG00000202233.2,0,0,0,0,0,100,0,0
ENSG00000272311.1,0,0,0,11,0,0,0,0
ENSG00000266397.1,0,24,7,42,1016,1255,666,999
ENSG00000182111.8,0,4,0,6,159,100,0,232
ENSG00000215704.8,6,5,5,11,281,0,0,232
ENSG00000131044.15,3,8,4,25,0,0,0,0
ENSG00000275895.3,13,3,16,0,918,928,691,1089
ENSG00000105499.12,73,80,21,112,0,0,0,0
ENSG00000146809.11,0,1,0,15,0,0,0,100
ENSG00000264354.1,0,30,0,49,895,832,753,865
ENSG00000277245.1,24,8,35,30,452,259,100,400
ENSG00000146263.10,63,78,86,121,939,867,1242,1237
ENSG00000005206.15,285,294,378,324,159,0,0,710
ENSG00000201466.1,0,0,0,102,1163,981,920,1121
ENSG00000267678.1,0,0,0,0,1205,1174,1078,1273
ENSG00000161682.13,25,184,27,153,495,100,1515,663
ENSG00000214335.3,7,3,6,3,0,0,0,0
ENSG00000224016.2,0,23,35,69,479,437,709,421
ENSG00000131459.11,52,254,49,249,0,459,100,100
ENSG00000252038.1,0,0,0,0,0,0,0,0
ENSG00000259589.2,10,0,10,7,0,0,0,0
ENSG00000206675.1,0,0,46,98,0,0,0,0
ENSG00000233785.1,21,44,21,70,100,100,0,0
ENSG00000196119.6,0,0,2,78,0,0,0,0
ENSG00000203573.4,0,8,0,20,182,0,177,113
ENSG00000073331.16,150,71,131,98,382,722,0,382
ENSG00000249931.4,0,0,0,6,1070,948,1051,1159
ENSG00000224604.1,0,28,0,4,947,1010,432,865
ENSG00000159871.13,185,110,63,149,0,0,100,100
ENSG00000120798.15,240,128,240,229,0,0,0,0
ENSG00000259595.1,9,8,15,42,100,0,0,0
ENSG00000140522.10,0,1,4,14,259,159,100,100
ENSG00000197016.10,15,34,116,94,820,695,615,860
ENSG00000254839.1,0,0,0,10,0,0,0,0
ENSG00000201458.1,0,0,0,30,0,0,0,0
ENSG00000166949.14,399,240,335,351,1146,1117,912,1091
ENSG00000278646.1,0,0,0,0,549,980,100,459
ENSG00000280060.1,6,5,33,18,1177,916,281,1234
ENSG00000263761.2,0,0,0,2,0,0,0,0
ENSG00000182636.5,246,362,125,548,0,0,0,0
ENSG00000233593.5,9,77,42,71,0,0,0,0
ENSG00000259280.1,4,0,0,5,0,0,0,0
ENSG00000141527.15,7,39,43,120,1132,741,369,934
ENSG00000217566.2,0,0,7,23,0,100,100,100
ENSG00000261610.1,0,0,4,18,0,0,0,0
ENSG00000223275.1,0,0,0,0,0,0,0,0
ENSG00000243289.1,37,7,10,90,1034,625,1306,884
ENSG00000207151.1,50,22,93,37,0,0,0,0
ENSG00000251744.1,0,0,0,0,581,334,452,430
ENSG00000266403.1,0,0,0,0,470,332,517,200
ENSG00000003987.12,10,158,45,65,0,0,0,0
ENSG00000213211.2,12,6,16,10,102,994,100,494
ENSG00000116711.9,277,162,326,135,1055,910,627,1062
ENSG00000232937.1,0,0,0,0,0,0,0,0
ENSG00000249404.1,0,0,0,9,848,815,525,881
ENSG00000211694.2,105,0,95,69,0,0,0,0
ENSG00000231153.1,0,0,0,14,0,0,0,0
ENSG00000259259.1,0,3,2,21,0,0,0,0
ENSG00000183597.14,218,236,186,188,1226,1042,752,1132
ENSG00000164600.5,0,0,0,4,332,381,0,332
ENSG00000270512.1,0,0,0,5,114,129,0,120
ENSG00000110713.14,377,358,392,430,0,0,0,0
ENSG00000242735.1,0,0,0,0,1130,1022,281,1096
ENSG00000267138.1,0,20,21,18,0,0,0,0
ENSG00000224161.3,31,13,34,23,0,0,0,0
ENSG00000213013.4,22,12,10,11,544,562,465,281
ENSG00000163964.12,205,274,221,231,0,0,0,0
ENSG00000117479.11,222,218,217,275,100,100,0,159
ENSG00000257268.1,5,0,0,21,0,0,0,0
ENSG00000274793.1,0,0,0,0,0,0,0,0
ENSG00000263207.2,0,0,0,0,0,0,0,0
ENSG00000085514.14,334,318,219,317,694,902,419,734
ENSG00000199856.2,0,0,0,43,996,963,1003,1025
ENSG00000224020.1,46,21,24,49,892,887,788,1001
ENSG00000256285.1,0,0,0,23,914,549,810,1011
ENSG00000269959.1,0,11,0,5,1113,1005,615,1185
ENSG00000250806.2,0,0,0,0,0,0,0,0
ENSG00000232894.1,0,14,4,100,504,0,259,100
ENSG00000264644.1,110,15,53,22,100,0,0,0
ENSG00000207607.2,65,69,154,62,0,100,0,0
ENSG00000219790.3,6,25,4,5,940,992,1142,937
ENSG00000100968.12,53,211,60,174,0,973,100,0
ENSG00000132359.12,226,513,368,256,1163,942,1133,1199
ENSG00000253646.1,4,0,0,5,407,353,229,465
ENSG00000226055.2,16,32,23,39,0,101,0,100
ENSG00000253748.2,0,0,0,0,0,0,0,0
ENSG00000274837.1,0,0,0,0,0,0,0,0
ENSG00000201707.1,0,0,0,63,100,100,200,159
ENSG00000206660.1,0,24,19,0,913,968,862,983
ENSG00000111077.16,225,391,164,365,995,793,588,1114
ENSG00000221354.1,0,0,0,0,100,0,0,0
ENSG00000264647.1,0,0,25,0,0,0,0,0
ENSG00000264265.1,0,0,0,8,738,661,984,719
ENSG00000281816.1,0,0,0,49,1093,901,850,1043
ENSG00000229892.1,0,0,0,0,0,0,0,0
ENSG00000211946.3,270,161,141,420,232,200,0,200
ENSG00000231070.1,0,0,0,0,0,0,0,0
ENSG00000215784.5,40,74,44,33,391,504,0,346
ENSG00000250838.1,7,0,0,64,0,0,0,0
ENSG00000183684.7,563,468,496,525,0,0,0,0
ENSG00000211768.1,51,0,0,0,0,0,0,0
ENSG00000170677.5,230,210,294,290,0,0,0,0
ENSG00000024526.15,168,249,242,233,877,1234,1189,1025
ENSG00000235685.2,25,21,8,9,1251,974,200,1254
ENSG00000104824.15,549,512,531,541,0,0,0,0
ENSG00000251776.1,0,0,0,27,381,332,159,359
ENSG00000170827.8,1,38,194,157,0,0,0,0
ENSG00000183747.10,0,0,1,8,0,0,0,0
ENSG00000130518.15,33,27,41,30,0,0,0,0
ENSG00000213856.3,78,53,78,38,0,0,0,0
ENSG00000269982.1,32,49,77,73,446,0,0,0
ENSG00000089195.13,297,231,332,329,0,0,0,0
ENSG00000264279.1,0,0,0,132,0,0,0,0
ENSG00000214319.2,0,0,3,2,0,0,0,0
ENSG00000226024.1,0,0,0,0,0,0,0,0
ENSG00000280718.1,0,0,0,29,0,0,0,0
ENSG00000237381.2,0,2,3,4,0,0,0,0
ENSG00000225731.1,12,11,0,8,0,381,0,0
ENSG00000259940.2,4,45,31,19,0,0,0,0
ENSG00000204396.9,141,408,125,157,452,452,275,329
ENSG00000228839.4,38,25,75,66,0,0,0,0
ENSG00000207290.1,0,0,0,0,1325,1201,1193,1391
ENSG00000248682.1,0,10,0,0,961,854,867,996
ENSG00000241652.3,0,0,18,14,0,0,0,0
ENSG00000132024.16,381,422,416,341,971,829,459,1041
ENSG00000199308.1,26,21,17,76,1298,1172,1209,1248
ENSG00000274954.1,0,0,18,7,281,300,332,232
ENSG00000105778.16,216,195,315,281,427,245,0,100
ENSG00000162782.14,0,118,10,150,0,0,0,0
ENSG00000259515.1,54,45,69,67,820,674,625,783
ENSG00000072041.15,1,1,1,100,410,0,146,0
ENSG00000125788.5,0,7,0,30,838,822,1013,977
ENSG00000172156.3,276,403,197,362,232,200,0,0
ENSG00000134757.4,48,48,3,8,0,159,0,0
ENSG00000120805.12,386,361,425,387,159,100,100,100
ENSG00000213228.5,30,25,47,33,0,0,0,0
ENSG00000265442.1,0,0,0,0,0,0,0,100
ENSG00000081985.9,47,11,25,72,184,60,0,200
ENSG00000213080.3,90,154,138,66,0,0,0,0
ENSG00000230698.1,0,0,3,19,0,0,0,0
ENSG00000239486.1,52,68,87,135,681,359,0,200
ENSG00000265215.1,0,0,0,24,301,400,399,475
ENSG00000281600.1,0,0,0,0,409,259,259,470
ENSG00000226915.1,69,43,37,27,0,0,0,0
ENSG00000264677.1,0,0,0,19,0,0,0,0
ENSG00000224018.1,0,0,0,0,0,0,0,0
ENSG00000114529.11,177,136,212,127,0,0,0,0
ENSG00000199866.1,0,0,60,66,1037,1033,1061,1045
ENSG00000168876.7,186,140,294,213,1143,1036,1313,1031
ENSG00000251975.1,0,0,0,65,1033,678,1040,1059
ENSG00000278424.1,0,0,0,0,425,950,0,613
ENSG00000172318.5,0,23,2,28,432,0,0,1156
ENSG00000268278.1,0,0,0,8,232,281,0,300
ENSG00000109208.4,0,0,0,0,0,0,0,0
ENSG00000174384.9,0,0,0,6,1149,1050,738,1157
ENSG00000199927.2,0,11,0,0,201,159,104,0
ENSG00000272301.1,28,15,61,52,0,0,0,0
ENSG00000274766.1,0,0,0,111,830,768,718,931
ENSG00000226676.1,0,0,0,12,923,742,807,953
ENSG00000131401.10,285,216,128,104,0,100,0,0
ENSG00000271761.1,0,9,10,0,0,0,0,0
ENSG00000170681.6,7,36,13,41,0,0,0,0
ENSG00000084072.15,157,188,168,215,0,0,0,0
ENSG00000023318.7,505,474,516,452,0,0,0,0
ENSG00000176349.10,1,15,1,4,0,0,0,0
ENSG00000141384.10,134,30,177,182,281,0,0,381
ENSG00000253924.1,0,0,0,10,0,0,0,0
ENSG00000227302.1,0,0,0,7,0,0,0,0
ENSG00000279746.1,0,0,0,1,0,0,0,0
ENSG00000202445.1,48,21,17,134,558,848,200,741
ENSG00000232992.2,0,4,11,11,159,200,0,0
ENSG00000224812.2,0,9,0,7,0,0,0,0
ENSG00000279363.1,0,0,58,63,749,687,580,676
ENSG00000197083.10,8,16,9,89,0,0,0,0
ENSG00000171999.7,0,0,0,2,391,504,0,346
ENSG00000126226.20,276,261,354,250,0,0,0,0
ENSG00000171136.6,0,0,0,15,1238,1230,921,1361
ENSG00000004139.12,27,184,80,111,0,100,0,0
ENSG00000224471.2,0,7,0,0,342,274,181,260
ENSG00000084070.10,381,420,459,390,361,386,813,417
ENSG00000231403.1,0,0,0,3,300,259,100,232
ENSG00000266171.1,7,14,18,49,370,583,0,464
ENSG00000175536.6,228,111,209,164,409,481,100,346
ENSG00000226036.1,0,0,0,9,1126,874,1110,1088
ENSG00000112658.7,417,491,369,500,998,908,786,1064
ENSG00000279797.1,0,0,0,0,830,730,521,829
ENSG00000259018.1,0,0,0,0,0,532,0,0
ENSG00000227507.2,337,274,128,284,0,0,0,0
ENSG00000227920.2,0,5,0,8,0,0,0,0
ENSG00000215952.1,0,0,0,34,376,209,0,0
ENSG00000185352.8,2,177,26,21,0,0,0,0
ENSG00000075151.18,324,336,309,359,0,100,0,0
ENSG00000281406.1,105,13,83,82,452,459,0,317
ENSG00000259892.1,0,3,0,0,0,0,0,0
ENSG00000225970.1,0,0,0,30,878,546,0,912
ENSG00000130821.14,119,389,535,382,100,0,0,0
ENSG00000239435.2,0,0,0,4,1066,900,789,1104
ENSG00000265155.1,0,0,0,0,0,0,372,0
ENSG00000207955.3,12,14,1,20,956,1005,717,994
ENSG00000270225.1,92,151,184,108,0,0,0,0
ENSG00000228403.1,11,0,0,8,1071,1128,1544,1037
ENSG00000278978.1,221,56,199,126,0,0,0,0
ENSG00000207559.1,0,0,0,39,0,0,0,0
ENSG00000223843.4,0,0,0,11,317,200,0,159
ENSG00000164082.13,1,46,4,26,517,187,0,301
ENSG00000087269.14,380,366,465,423,404,410,343,437
ENSG00000272744.1,22,31,25,44,0,0,0,100
ENSG00000255398.2,52,68,173,176,1130,1043,1192,1345
ENSG00000260840.1,4,0,0,10,0,159,0,0
ENSG00000263987.1,37,0,0,87,0,0,0,0
ENSG00000229525.1,0,28,27,9,646,400,1012,446
ENSG00000266704.1,0,0,0,0,0,0,0,0
ENSG00000278335.1,0,0,0,0,475,1039,100,598
ENSG00000172869.13,159,160,209,203,0,0,0,0
ENSG00000281832.1,0,39,0,1,916,1197,918,1337
ENSG00000228918.3,3,0,0,8,537,494,598,470
ENSG00000090861.14,457,480,475,469,198,0,0,0
ENSG00000201229.1,0,60,38,15,0,0,0,0
ENSG00000254826.1,4,16,0,17,0,0,0,0
ENSG00000250464.1,0,0,0,0,941,893,761,935
ENSG00000151445.14,278,292,310,349,0,0,0,0
ENSG00000235724.7,2,2,7,15,0,0,0,0
ENSG00000123552.16,103,89,166,131,0,0,0,0
